joint_name,q_min,q_max,q_min_safe,q_max_safe,max_violation,num_violation_frames,percent_near_limit,passed
left_thumb_3_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_thumb_4_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_index_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_index_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_middle_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_middle_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_ring_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_ring_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_little_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_little_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Shoulder_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Shoulder_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Elbow_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Elbow_Yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Wrist_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Wrist_Yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Right_Hand_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_thumb_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_thumb_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_thumb_3_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_thumb_4_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_index_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_index_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_middle_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_middle_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_ring_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_ring_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_little_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
right_little_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Waist,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Hip_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Hip_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Hip_Yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Knee_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Ankle_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Ankle_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
